n,slots
5800,1
5800,7
5800,1
5800,4
5800,3
5800,1
5800,1
5800,6
5800,12
5800,3
5800,2
5800,2
5800,8
5800,2
5800,3
5800,2
5800,4
5800,3
5800,1
5800,2
5800,2
5800,2
5800,3
5900,1
5900,1
5900,3
5900,4
5900,1
5900,6
5900,4
5900,2
5900,1
5900,1
5900,6
5900,4
5900,2
5900,5
5900,3
5900,1
5900,7
5900,7
5900,4
5900,4
5900,2
5900,1
5900,2
5900,1
5900,8
5900,4
5900,2
5900,3
5900,2
5900,6
5900,2
5900,6
5900,3
5900,8
5900,4
5900,1
5900,3
5900,1
5900,8
5900,1
5900,2
5900,1
5900,1
5900,4
5900,1
5900,6
5900,1
5900,3
5900,1
5900,1
5900,4
5900,1
5900,2
5900,2
5900,2
5900,1
5900,2
5900,4
5900,1
5900,1
5900,6
5900,2
5900,1
5900,4
5900,2
5900,1
5900,5
5900,2
5900,1
5900,1
5900,3
5900,1
5900,1
5900,7
5900,4
5900,4
5900,9
5900,1
5900,1
5900,2
5900,2
5900,1
5900,1
5900,1
5900,1
5900,2
5900,2
5900,3
5900,4
5900,5
5900,2
5900,4
5900,2
5900,1
5900,1
5900,8
5900,4
5900,1
5900,1
5900,1
6000,2
6000,5
6000,5
6000,2
6000,1
6000,1
6000,9
6000,1
6000,3
6000,1
6000,1
6000,4
6000,1
6000,1
6000,3
6000,1
6000,1
6000,10
6000,1
6000,3
6000,3
6000,2
6000,2
6000,1
6000,1
6000,1
6000,3
6000,3
6000,3
6000,1
6000,4
6000,4
6000,3
6000,5
6000,1
6000,4
6000,3
6000,2
6000,3
6000,5
6000,3
6000,4
6000,1
6000,1
6000,2
6000,3
6000,1
6000,3
6000,2
6000,5
6000,1
6000,1
6000,4
6000,2
6000,3
6000,6
6000,1
6000,1
6000,1
6000,7
6000,2
6000,5
6000,3
6000,4
6000,1
6000,1
6000,4
6000,1
6000,4
6000,1
6000,1
6000,2
6000,3
6000,1
6000,14
6000,1
6000,13
6000,2
6000,2
6000,1
6000,3
6000,4
6000,3
6000,1
6000,3
6000,3
6000,1
6000,1
6000,1
6000,5
6000,1
6000,4
6000,3
6000,2
6000,1
6000,1
6000,3
6000,1
6000,5
6000,2
6100,1
6100,1
6100,2
6100,1
6100,2
6100,2
6100,2
6100,1
6100,1
6100,2
6100,1
6100,1
6100,2
6100,1
6100,5
6100,1
6100,6
6100,8
6100,1
6100,1
6100,8
6100,1
6100,2
6100,2
6100,1
6100,3
6100,3
6100,2
6100,3
6100,1
6100,2
6100,3
6100,3
6100,2
6100,2
6100,3
6100,3
6100,2
6100,1
6100,2
6100,4
6100,1
6100,6
6100,3
6100,1
6100,1
6100,6
6100,2
6100,6
6100,1
6100,2
6100,5
6100,2
6100,7
6100,8
6100,3
6100,2
6100,7
6100,2
6100,3
6100,3
6100,7
6100,2
6100,1
6100,2
6100,5
6100,1
6100,2
6100,3
6100,4
6100,3
6100,5
6100,1
6100,4
6100,3
6100,4
6100,5
6100,3
6100,1
6100,3
6100,1
6100,1
6100,1
6100,2
6100,3
6100,1
6100,3
6100,1
6100,1
6100,3
6100,2
6100,1
6100,4
6100,6
6100,1
6100,4
6100,3
6100,5
6100,4
6100,4
6200,1
6200,1
6200,2
6200,1
6200,6
6200,1
6200,4
6200,3
6200,1
6200,1
6200,1
6200,1
6200,1
6200,2
6200,1
6200,2
6200,8
6200,1
6200,1
6200,1
6200,2
6200,1
6200,5
6200,4
6200,1
6200,3
6200,1
6200,4
6200,1
6200,1
6200,1
6200,1
6200,4
6200,1
6200,2
6200,4
6200,1
6200,1
6200,1
6200,1
6200,1
6200,4
6200,1
6200,3
6200,6
6200,1
6200,3
6200,1
6200,7
6200,5
6200,1
6200,3
6200,2
6200,1
6200,2
6200,5
6200,9
6200,2
6200,6
6200,1
6200,2
6200,3
6200,1
6200,3
6200,3
6200,2
6200,3
6200,2
6200,2
6200,3
6200,3
6200,2
6200,2
6200,3
6200,3
6200,1
6200,4
6200,5
6200,4
6200,1
6200,1
6200,2
6200,1
6200,1
6200,1
6200,1
6200,4
6200,4
6200,1
6200,1
6200,1
6200,2
6200,3
6200,1
6200,1
6200,1
6200,2
6200,5
6200,5
6200,1
6300,4
6300,1
6300,4
6300,8
6300,1
6300,5
6300,1
6300,2
6300,3
6300,1
6300,3
6300,1
6300,7
6300,2
6300,4
6300,1
6300,4
6300,11
6300,1
6300,5
6300,1
6300,3
6300,1
6300,1
6300,1
6300,3
6300,3
6300,6
6300,2
6300,4
6300,4
6300,1
6300,1
6300,3
6300,1
6300,2
6300,1
6300,1
6300,1
6300,4
6300,5
6300,2
6300,3
6300,1
6300,10
6300,2
6300,2
6300,4
6300,1
6300,3
6300,5
6300,3
6300,3
6300,1
6300,2
6300,4
6300,1
6300,1
6300,4
6300,10
6300,2
6300,1
6300,2
6300,4
6300,2
6300,3
6300,3
6300,1
6300,2
6300,2
6300,1
6300,1
6300,2
6300,1
6300,1
6300,1
6300,3
6300,1
6300,1
6300,4
6300,1
6300,1
6300,3
6300,2
6300,1
6300,1
6300,6
6300,5
6300,1
6300,2
6300,1
6300,1
6300,2
6300,2
6300,8
6300,1
6300,2
6300,1
6300,3
6300,2
6400,1
6400,1
6400,1
6400,2
6400,2
6400,1
6400,5
6400,3
6400,3
6400,1
6400,2
6400,2
6400,2
6400,4
6400,3
6400,3
6400,2
6400,3
6400,1
6400,1
6400,1
6400,9
6400,1
6400,1
6400,2
6400,3
6400,4
6400,1
6400,2
6400,3
6400,4
6400,3
6400,3
6400,1
6400,1
6400,2
6400,2
6400,1
6400,1
6400,1
6400,8
6400,2
6400,1
6400,1
6400,1
6400,2
6400,1
6400,3
6400,3
6400,6
6400,1
6400,4
6400,1
6400,5
6400,1
6400,4
6400,2
6400,1
6400,1
6400,1
6400,5
6400,1
6400,1
6400,2
6400,1
6400,5
6400,1
6400,15
6400,3
6400,3
6400,6
6400,3
6400,7
6400,1
6400,2
6400,1
6400,2
6400,1
6400,2
6400,1
6400,4
6400,3
6400,7
6400,4
6400,1
6400,1
6400,2
6400,6
6400,3
6400,5
6400,2
6400,3
6400,1
6400,2
6400,2
6400,1
6400,4
6400,6
6400,3
6400,3
6500,6
6500,3
6500,1
6500,2
6500,2
6500,1
6500,1
6500,1
6500,1
6500,1
6500,6
6500,3
6500,6
6500,3
6500,2
6500,2
6500,1
6500,2
6500,4
6500,5
6500,7
6500,1
6500,2
6500,4
6500,1
6500,1
6500,4
6500,1
6500,2
6500,4
6500,3
6500,1
6500,3
6500,2
6500,2
6500,4
6500,3
6500,2
6500,4
6500,3
6500,4
6500,1
6500,1
6500,1
6500,4
6500,1
6500,8
6500,5
6500,2
6500,1
6500,2
6500,1
6500,1
6500,2
6500,3
6500,1
6500,1
6500,1
6500,1
6500,6
6500,1
6500,5
6500,4
6500,2
6500,3
6500,1
6500,2
6500,3
6500,8
6500,4
6500,1
6500,5
6500,1
6500,1
6500,2
6500,1
6500,1
6500,5
6500,1
6500,2
6500,3
6500,4
6500,1
6500,1
6500,4
6500,1
6500,1
6500,2
6500,2
6500,3
6500,2
6500,1
6500,8
6500,3
6500,1
6500,4
6500,1
6500,5
6500,2
6500,3
6600,1
6600,3
6600,1
6600,2
6600,1
6600,3
6600,1
6600,1
6600,1
6600,3
6600,3
6600,5
6600,1
6600,1
6600,1
6600,4
6600,3
6600,7
6600,1
6600,1
6600,2
6600,1
6600,1
6600,2
6600,2
6600,4
6600,19
6600,1
6600,4
6600,1
6600,1
6600,5
6600,1
6600,1
6600,1
6600,3
6600,9
6600,5
6600,4
6600,2
6600,1
6600,11
6600,8
6600,4
6600,3
6600,8
6600,6
6600,5
6600,1
6600,5
6600,1
6600,2
6600,2
6600,1
6600,1
6600,4
6600,2
6600,1
6600,3
6600,1
6600,4
6600,1
6600,3
6600,4
6600,1
6600,6
6600,1
6600,9
6600,2
6600,1
6600,1
6600,1
6600,6
6600,2
6600,1
6600,3
6600,1
6600,5
6600,1
6600,1
6600,3
6600,2
6600,3
6600,8
6600,1
6600,5
6600,1
6600,2
6600,1
6600,3
6600,1
6600,1
6600,7
6600,1
6600,2
6600,9
6600,1
6600,4
6600,4
6600,3
6700,2
6700,5
6700,3
6700,1
6700,1
6700,4
6700,3
6700,1
6700,1
6700,1
6700,1
6700,5
6700,2
6700,2
6700,4
6700,1
6700,1
6700,1
6700,4
6700,11
6700,5
6700,3
6700,3
6700,1
6700,4
6700,3
6700,2
6700,3
6700,1
6700,2
6700,3
6700,2
6700,1
6700,3
6700,3
6700,2
6700,3
6700,3
6700,3
6700,2
6700,2
6700,5
6700,3
6700,7
6700,1
6700,3
6700,1
6700,7
6700,4
6700,2
6700,2
6700,8
6700,4
6700,1
6700,6
6700,1
6700,3
6700,3
6700,3
6700,1
6700,10
6700,4
6700,1
6700,5
6700,6
6700,7
6700,3
6700,4
6700,1
6700,3
6700,3
6700,5
6700,3
6700,4
6700,4
6700,3
6700,5
6700,2
6700,1
6700,4
6700,6
6700,1
6700,5
6700,4
6700,1
6700,3
6700,2
6700,5
6700,2
6700,1
6700,7
6700,1
6700,2
6700,3
6700,1
6700,3
6700,2
6700,7
6700,1
6700,2
6800,2
6800,2
6800,6
6800,2
6800,1
6800,1
6800,8
6800,1
6800,2
6800,2
6800,3
6800,1
6800,2
6800,2
6800,1
6800,4
6800,1
6800,1
6800,2
6800,2
6800,5
6800,3
6800,1
6800,5
6800,4
6800,4
6800,5
6800,1
6800,1
6800,1
6800,1
6800,2
6800,1
6800,7
6800,2
6800,1
6800,1
6800,5
6800,5
6800,1
6800,1
6800,3
6800,1
6800,2
6800,1
6800,1
6800,1
6800,2
6800,4
6800,2
6800,5
6800,2
6800,3
6800,1
6800,3
6800,5
6800,4
6800,4
6800,2
6800,1
6800,1
6800,1
6800,1
6800,1
6800,2
6800,1
6800,2
6800,2
6800,2
6800,8
6800,2
6800,2
6800,6
6800,1
6800,2
6800,1
6800,1
6800,12
6800,1
6800,2
6800,1
6800,1
6800,3
6800,4
6800,2
6800,1
6800,4
6800,3
6800,7
6800,1
6800,2
6800,7
6800,2
6800,1
6800,1
6800,4
6800,1
6800,1
6800,4
6800,2
6900,1
6900,3
6900,3
6900,4
6900,1
6900,1
6900,4
6900,9
6900,3
6900,3
6900,4
6900,1
6900,1
6900,2
6900,1
6900,2
6900,1
6900,2
6900,4
6900,1
6900,3
6900,1
6900,4
6900,6
6900,2
6900,2
6900,11
6900,2
6900,2
6900,1
6900,2
6900,1
6900,1
6900,1
6900,4
6900,6
6900,2
6900,1
6900,2
6900,1
6900,3
6900,2
6900,1
6900,1
6900,5
6900,5
6900,2
6900,1
6900,7
6900,8
6900,4
6900,2
6900,3
6900,1
6900,9
6900,1
6900,6
6900,1
6900,7
6900,9
6900,3
6900,3
6900,5
6900,1
6900,1
6900,2
6900,1
6900,1
6900,7
6900,2
6900,4
6900,1
6900,1
6900,1
6900,1
6900,2
6900,1
6900,3
6900,1
6900,1
6900,1
6900,1
6900,2
6900,3
6900,3
6900,1
6900,3
6900,2
6900,7
6900,4
6900,6
6900,2
6900,1
6900,1
6900,3
6900,3
6900,1
6900,3
6900,1
6900,7
7000,1
7000,1
7000,1
7000,1
7000,2
7000,4
7000,4
7000,1
7000,1
7000,1
7000,1
7000,6
7000,2
7000,4
7000,4
7000,1
7000,3
7000,2
7000,1
7000,1
7000,7
7000,2
7000,1
7000,2
7000,1
7000,1
7000,2
7000,1
7000,2
7000,2
7000,1
7000,2
7000,2
7000,2
7000,2
7000,2
7000,4
7000,1
7000,1
7000,7
7000,1
7000,2
7000,5
7000,1
7000,3
7000,3
7000,2
7000,6
7000,7
7000,1
7000,1
7000,1
7000,1
7000,1
7000,3
7000,1
7000,2
7000,1
7000,5
7000,1
7000,3
7000,1
7000,2
7000,1
7000,3
7000,5
7000,1
7000,2
7000,2
7000,4
7000,2
7000,1
7000,1
7000,2
7000,1
7000,1
7000,3
7000,9
7000,3
7000,2
7000,2
7000,1
7000,6
7000,1
7000,1
7000,4
7000,3
7000,4
7000,1
7000,3
7000,1
7000,1
7000,3
7000,1
7000,4
7000,2
7000,2
7000,4
7000,1
7000,4
7100,1
7100,1
7100,2
7100,1
7100,5
7100,1
7100,1
7100,3
7100,7
7100,11
7100,2
7100,3
7100,1
7100,1
7100,1
7100,2
7100,4
7100,3
7100,3
7100,2
7100,2
7100,2
7100,6
7100,1
7100,4
7100,3
7100,2
7100,1
7100,1
7100,2
7100,5
7100,1
7100,6
7100,4
7100,3
7100,1
7100,1
7100,1
7100,6
7100,1
7100,6
7100,1
7100,1
7100,2
7100,2
7100,1
7100,6
7100,9
7100,4
7100,7
7100,4
7100,7
7100,8
7100,1
7100,7
7100,4
7100,4
7100,2
7100,4
7100,2
7100,1
7100,2
7100,3
7100,1
7100,2
7100,1
7100,1
7100,2
7100,5
7100,8
7100,2
7100,1
7100,1
7100,2
7100,3
7100,1
7100,2
7100,2
7100,5
7100,4
7100,4
7100,4
7100,1
7100,2
7100,1
7100,2
7100,6
7100,1
7100,2
7100,5
7100,5
7100,1
7100,1
7100,1
7100,3
7100,1
7100,3
7100,2
7100,4
7100,2
7200,1
7200,1
7200,1
7200,1
7200,1
7200,5
7200,3
7200,3
7200,8
7200,8
7200,2
7200,1
7200,9
7200,2
7200,2
7200,4
7200,1
7200,2
7200,4
7200,10
7200,3
7200,3
7200,4
7200,1
7200,2
7200,2
7200,2
7200,2
7200,1
7200,3
7200,3
7200,1
7200,1
7200,1
7200,2
7200,1
7200,1
7200,3
7200,3
7200,2
7200,1
7200,1
7200,1
7200,4
7200,1
7200,1
7200,2
7200,1
7200,7
7200,7
7200,2
7200,2
7200,1
7200,2
7200,1
7200,7
7200,2
7200,1
7200,2
7200,6
7200,2
7200,1
7200,2
7200,2
7200,3
7200,3
7200,3
7200,6
7200,1
7200,1
7200,2
7200,4
7200,1
7200,2
7200,3
7200,2
7200,1
7200,1
7200,3
7200,5
7200,1
7200,1
7200,2
7200,2
7200,2
7200,1
7200,4
7200,4
7200,4
7200,7
7200,1
7200,8
7200,3
7200,1
7200,2
7200,2
7200,1
7200,2
7200,1
7200,2
7300,1
7300,1
7300,1
7300,1
7300,4
7300,4
7300,7
7300,1
7300,1
7300,2
7300,1
7300,5
7300,1
7300,2
7300,1
7300,4
7300,4
7300,5
7300,5
7300,3
7300,6
7300,1
7300,4
7300,1
7300,1
7300,6
7300,2
7300,4
7300,3
7300,1
7300,1
7300,1
7300,1
7300,2
7300,4
7300,2
7300,1
7300,3
7300,4
7300,1
7300,3
7300,2
7300,6
7300,2
7300,2
7300,1
7300,8
7300,1
7300,1
7300,1
7300,3
7300,3
7300,8
7300,1
7300,2
7300,1
7300,1
7300,3
7300,1
7300,1
7300,3
7300,2
7300,3
7300,1
7300,2
7300,1
7300,2
7300,2
7300,1
7300,4
7300,8
7300,1
7300,3
7300,1
7300,3
7300,3
7300,1
7300,1
7300,4
7300,3
7300,2
7300,2
7300,4
7300,1
7300,1
7300,4
7300,1
7300,4
7300,1
7300,9
7300,1
7300,3
7300,3
7300,1
7300,1
7300,1
7300,5
7300,3
7300,2
7300,2
7400,1
7400,16
7400,1
7400,5
7400,1
7400,5
7400,1
7400,1
7400,1
7400,3
7400,1
7400,3
7400,1
7400,6
7400,1
7400,1
7400,6
7400,1
7400,7
7400,3
7400,2
7400,1
7400,4
7400,2
7400,4
7400,2
7400,1
7400,1
7400,1
7400,3
7400,1
7400,1
7400,1
7400,1
7400,3
7400,2
7400,6
7400,9
7400,1
7400,1
7400,3
7400,1
7400,5
7400,1
7400,2
7400,11
7400,1
7400,3
7400,1
7400,3
7400,2
7400,1
7400,3
7400,7
7400,4
7400,1
7400,3
7400,1
7400,3
7400,2
7400,1
7400,3
7400,2
7400,4
7400,3
7400,4
7400,5
7400,1
7400,1
7400,5
7400,7
7400,1
7400,1
7400,5
7400,1
7400,9
7400,4
7400,2
7400,2
7400,1
7400,2
7400,4
7400,1
7400,1
7400,1
7400,2
7400,1
7400,3
7400,1
7400,1
7400,5
7400,6
7400,1
7400,1
7400,1
7400,2
7400,1
7400,1
7400,1
7400,1
7500,1
7500,3
7500,5
7500,4
7500,1
7500,1
7500,1
7500,1
7500,1
7500,2
7500,2
7500,1
7500,9
7500,2
7500,8
7500,2
7500,4
7500,4
7500,2
7500,1
7500,1
7500,1
7500,1
7500,2
7500,3
7500,1
7500,2
7500,4
7500,1
7500,3
7500,3
7500,1
7500,4
7500,2
7500,10
7500,3
7500,2
7500,2
7500,1
7500,3
7500,1
7500,2
7500,2
7500,5
7500,3
7500,1
7500,4
7500,2
7500,2
7500,1
7500,2
7500,2
7500,1
7500,2
7500,4
7500,1
7500,3
7500,2
7500,5
7500,1
7500,1
7500,8
7500,1
7500,1
7500,2
7500,1
7500,6
7500,1
7500,8
7500,1
7500,5
7500,2
7500,1
7500,1
7500,3
7500,3
7500,1
7500,1
7500,6
7500,2
7500,6
7500,1
7500,4
7500,1
7500,1
7500,1
7500,1
7500,2
7500,2
7500,1
7500,1
7500,3
7500,1
7500,1
7500,1
7500,6
7500,1
7500,2
7500,1
7500,1
7600,1
7600,2
7600,9
7600,1
7600,1
7600,2
7600,1
7600,1
7600,1
7600,3
7600,2
7600,5
7600,1
7600,10
7600,3
7600,4
7600,1
7600,3
7600,2
7600,2
7600,5
7600,2
7600,1
7600,1
7600,3
7600,9
7600,1
7600,1
7600,6
7600,2
7600,7
7600,1
7600,3
7600,1
7600,1
7600,9
7600,2
7600,2
7600,7
7600,1
7600,1
7600,1
7600,3
7600,3
7600,1
7600,1
7600,2
7600,1
7600,2
7600,1
7600,4
7600,2
7600,5
7600,1
7600,1
7600,1
7600,2
7600,3
7600,4
7600,2
7600,1
7600,1
7600,2
7600,9
7600,2
7600,1
7600,2
7600,4
7600,5
7600,5
7600,7
7600,5
7600,5
7600,1
7600,2
7600,11
7600,2
7600,2
7600,4
7600,3
7600,4
7600,1
7600,1
7600,1
7600,3
7600,2
7600,4
7600,2
7600,4
7600,1
7600,1
7600,1
7600,5
7600,1
7600,1
7600,5
7600,2
7600,2
7600,8
7600,2
7700,5
7700,1
7700,1
7700,1
7700,2
7700,1
7700,1
7700,2
7700,6
7700,3
7700,3
7700,1
7700,1
7700,2
7700,7
7700,2
7700,2
7700,1
7700,1
7700,3
7700,1
7700,4
7700,2
7700,1
7700,4
7700,1
7700,1
7700,2
7700,2
7700,5
7700,2
7700,1
7700,2
7700,1
7700,3
7700,1
7700,1
7700,1
7700,3
7700,2
7700,2
7700,3
7700,9
7700,1
7700,2
7700,1
7700,2
7700,1
7700,6
7700,2
7700,3
7700,5
7700,1
7700,1
7700,3
7700,2
7700,4
7700,4
7700,1
7700,6
7700,2
7700,3
7700,4
7700,4
7700,6
7700,1
7700,2
7700,1
7700,1
7700,1
7700,4
7700,2
7700,1
7700,1
7700,2
7700,12
7700,1
7700,1
7700,9
7700,1
7700,3
7700,1
7700,3
7700,2
7700,2
7700,3
7700,1
7700,2
7700,2
7700,3
7700,2
7700,4
7700,2
7700,1
7700,3
7700,3
7700,3
7700,2
7700,5
7700,2
7800,1
7800,1
7800,1
7800,6
7800,1
7800,1
7800,7
7800,1
7800,6
7800,2
7800,3
7800,1
7800,1
7800,3
7800,2
7800,1
7800,7
7800,1
7800,4
7800,2
7800,2
7800,2
7800,2
7800,3
7800,1
7800,1
7800,1
7800,4
7800,1
7800,3
7800,3
7800,4
7800,1
7800,2
7800,2
7800,3
7800,1
7800,1
7800,1
7800,1
7800,1
7800,5
7800,6
7800,1
7800,1
7800,4
7800,4
7800,3
7800,3
7800,3
7800,2
7800,1
7800,1
7800,2
7800,3
7800,2
7800,4
7800,2
7800,1
7800,1
7800,2
7800,3
7800,4
7800,2
7800,1
7800,1
7800,3
7800,1
7800,7
7800,1
7800,6
7800,2
7800,3
7800,5
7800,6
7800,1
7800,5
7800,4
7800,1
7800,4
7800,3
7800,3
7800,1
7800,1
7800,5
7800,2
7800,1
7800,1
7800,1
7800,1
7800,2
7800,2
7800,3
7800,4
7800,3
7800,3
7800,4
7800,1
7800,2
7800,1
7900,8
7900,1
7900,4
7900,3
7900,2
7900,3
7900,2
7900,1
7900,3
7900,1
7900,5
7900,4
7900,1
7900,1
7900,2
7900,1
7900,1
7900,4
7900,1
7900,3
7900,1
7900,1
7900,1
7900,1
7900,2
7900,1
7900,3
7900,21
7900,6
7900,8
7900,1
7900,8
7900,1
7900,2
7900,4
7900,1
7900,5
7900,4
7900,2
7900,6
7900,2
7900,4
7900,1
7900,9
7900,4
7900,1
7900,1
7900,1
7900,1
7900,1
7900,2
7900,3
7900,1
7900,3
7900,2
7900,2
7900,3
7900,2
7900,3
7900,5
7900,6
7900,2
7900,2
7900,1
7900,6
7900,2
7900,3
7900,4
7900,3
7900,2
7900,4
7900,4
7900,7
7900,4
7900,5
7900,2
7900,1
7900,2
7900,4
7900,1
7900,4
7900,2
7900,1
7900,2
7900,4
7900,1
7900,3
7900,4
7900,1
7900,2
7900,6
7900,4
7900,8
7900,2
7900,1
7900,1
7900,4
7900,6
7900,1
7900,1
8000,1
8000,5
8000,1
8000,1
8000,5
8000,3
8000,1
8000,1
8000,2
8000,3
8000,1
8000,2
8000,1
8000,3
8000,3
8000,3
8000,5
8000,1
8000,1
8000,4
8000,4
8000,3
8000,2
8000,2
8000,1
8000,1
8000,1
8000,4
8000,1
8000,1
8000,2
8000,1
8000,3
8000,1
8000,5
8000,3
8000,1
8000,14
8000,1
8000,2
8000,1
8000,1
8000,4
8000,2
8000,1
8000,1
8000,6
8000,1
8000,1
8000,2
8000,3
8000,1
8000,1
8000,7
8000,3
8000,3
8000,3
8000,1
8000,10
8000,7
8000,1
8000,5
8000,4
8000,6
8000,2
8000,3
8000,5
8000,11
8000,3
8000,6
8000,2
8000,1
8000,4
8000,1
8000,1
8000,1
8000,2
8000,2
8000,1
8000,1
8000,5
8000,4
8000,1
8000,14
8000,5
8000,4
8000,1
8000,2
8000,5
8000,6
8000,10
8000,2
8000,11
8000,4
8000,1
8000,3
8000,1
8000,1
8000,3
8000,1
8100,1
8100,1
8100,1
8100,1
8100,4
8100,2
8100,3
8100,2
8100,1
8100,3
8100,2
8100,2
8100,1
8100,9
8100,2
8100,1
8100,2
8100,4
8100,1
8100,1
8100,1
8100,2
8100,1
8100,1
8100,5
8100,1
8100,1
8100,2
8100,2
8100,4
8100,2
8100,7
8100,4
8100,4
8100,1
8100,4
8100,2
8100,1
8100,1
8100,1
8100,1
8100,1
8100,7
8100,1
8100,1
8100,2
8100,6
8100,1
8100,2
8100,6
8100,1
8100,1
8100,1
8100,1
8100,8
8100,1
8100,6
8100,3
8100,1
8100,1
8100,1
8100,8
8100,1
8100,4
8100,2
8100,2
8100,1
8100,4
8100,4
8100,8
8100,6
8100,3
8100,2
8100,1
8100,1
8100,2
8100,2
8100,1
8100,5
8100,1
8100,2
8100,2
8100,2
8100,1
8100,3
8100,1
8100,3
8100,4
8100,1
8100,1
8100,7
8100,3
8100,5
8100,1
8100,1
8100,2
8100,6
8100,8
8100,2
8100,1
8200,1
8200,2
8200,1
8200,2
8200,4
8200,4
8200,1
8200,4
8200,1
8200,1
8200,7
8200,4
8200,1
8200,1
8200,1
8200,7
8200,1
8200,1
8200,1
8200,1
8200,1
8200,2
8200,1
8200,2
8200,3
8200,2
8200,2
8200,3
8200,3
8200,1
8200,2
8200,3
8200,1
8200,2
8200,4
8200,11
8200,5
8200,10
8200,1
8200,8
8200,1
8200,6
8200,1
8200,3
8200,8
8200,2
8200,1
8200,1
8200,2
8200,3
8200,2
8200,1
8200,4
8200,5
8200,3
8200,1
8200,1
8200,2
8200,6
8200,1
8200,1
8200,4
8200,1
8200,1
8200,1
8200,1
8200,1
8200,2
8200,4
8200,6
8200,3
8200,10
8200,1
8200,1
8200,3
8200,5
8200,2
8200,1
8200,3
8200,6
8200,3
8200,3
8200,1
8200,4
8200,2
8200,3
8200,2
8200,1
8200,1
8200,1
8200,4
8200,8
8200,1
8200,1
8200,1
8200,6
8200,4
8200,4
8200,10
8200,1
8300,3
8300,4
8300,1
8300,4
8300,3
8300,1
8300,2
8300,3
8300,4
8300,2
8300,3
8300,5
8300,3
8300,2
8300,14
8300,1
8300,4
8300,1
8300,3
8300,2
8300,1
8300,4
8300,3
8300,2
8300,1
8300,1
8300,1
8300,1
8300,3
8300,1
8300,5
8300,2
8300,3
8300,3
8300,1
8300,2
8300,2
8300,1
8300,4
8300,7
8300,1
8300,2
8300,2
8300,7
8300,2
8300,1
8300,1
8300,2
8300,8
8300,2
8300,2
8300,4
8300,2
8300,7
8300,5
8300,2
8300,9
8300,3
8300,1
8300,2
8300,2
8300,1
8300,1
8300,3
8300,3
8300,7
8300,2
8300,1
8300,1
8300,4
8300,1
8300,3
8300,5
8300,2
8300,1
8300,1
8300,3
8300,1
8300,2
8300,1
8300,2
8300,8
8300,1
8300,2
8300,1
8300,1
8300,3
8300,1
8300,1
8300,5
8300,3
8300,2
8300,2
8300,1
8300,1
8300,1
8300,1
8300,5
8300,4
8300,1
8400,1
8400,2
8400,6
8400,6
8400,1
8400,1
8400,2
8400,9
8400,1
8400,3
8400,1
8400,1
8400,1
8400,1
8400,6
8400,2
8400,2
8400,3
8400,7
8400,2
8400,1
8400,1
8400,1
8400,2
8400,3
8400,7
8400,1
8400,1
8400,4
8400,4
8400,3
8400,2
8400,1
8400,8
8400,2
8400,4
8400,2
8400,1
8400,3
8400,4
8400,7
8400,3
8400,1
8400,1
8400,2
8400,3
8400,7
8400,10
8400,4
8400,2
8400,8
8400,2
8400,4
8400,1
8400,4
8400,1
8400,3
8400,1
8400,2
8400,1
8400,5
8400,3
8400,1
8400,2
8400,1
8400,3
8400,2
8400,3
8400,2
8400,1
8400,3
8400,6
8400,1
8400,1
8400,6
8400,5
8400,3
8400,1
8400,1
8400,3
8400,1
8400,2
8400,3
8400,1
8400,1
8400,3
8400,5
8400,1
8400,2
8400,1
8400,5
8400,1
8400,2
8400,3
8400,5
8400,2
8400,7
8400,5
8400,8
8400,2
8500,4
8500,4
8500,4
8500,4
8500,2
8500,2
8500,1
8500,2
8500,1
8500,2
8500,1
8500,1
8500,2
8500,1
8500,2
8500,2
8500,2
8500,1
8500,1
8500,2
8500,3
8500,2
8500,3
8500,1
8500,4
8500,1
8500,3
8500,2
8500,1
8500,2
8500,3
8500,3
8500,1
8500,2
8500,3
8500,2
8500,2
8500,1
8500,5
8500,4
8500,2
8500,1
8500,3
8500,1
8500,2
8500,2
8500,1
8500,1
8500,2
8500,1
8500,1
8500,5
8500,3
8500,4
8500,1
8500,3
8500,2
8500,5
8500,4
8500,2
8500,4
8500,2
8500,3
8500,4
8500,1
8500,1
8500,1
8500,1
8500,3
8500,1
8500,6
8500,3
8500,5
8500,2
8500,8
8500,1
8500,2
8500,2
8500,10
8500,1
8500,6
8500,1
8500,2
8500,1
8500,2
8500,1
8500,1
8500,1
8500,3
8500,2
8500,1
8500,8
8500,5
8500,2
8500,4
8500,5
8500,1
8500,6
8500,5
8500,1
8600,3
8600,3
8600,3
8600,1
8600,5
8600,1
8600,1
8600,4
8600,2
8600,1
8600,1
8600,3
8600,2
8600,3
8600,1
8600,2
8600,2
8600,1
8600,2
8600,3
8600,3
8600,3
8600,1
8600,3
8600,1
8600,2
8600,2
8600,1
8600,2
8600,2
8600,2
8600,1
8600,2
8600,2
8600,3
8600,8
8600,1
8600,2
8600,1
8600,3
8600,1
8600,3
8600,4
8600,1
8600,4
8600,2
8600,5
8600,2
8600,2
8600,1
8600,2
8600,2
8600,3
8600,5
8600,1
8600,3
8600,2
8600,2
8600,5
8600,2
8600,1
8600,1
8600,1
8600,1
8600,1
8600,4
8600,1
8600,1
8600,3
8600,3
8600,6
8600,4
8600,4
8600,3
8600,2
8600,6
